,X,Y1,Y2,Y3,Y4
74,1.4829659318637274,0.22696353075744205,0.29125508806503014,0.30168311078792887,0.18009827038959864
75,1.503006012024048,0.2224604353088649,0.2887837073982813,0.3038038591114195,0.1849519981814346
76,1.5230460921843687,0.21804668403179964,0.28628277490479076,0.30583156201563044,0.18983897904777963
77,1.5430861723446894,0.21372050428316716,0.28375474420097474,0.30776702385125176,0.19475772766460603
78,1.56312625250501,0.20948015859021218,0.28120197585286144,0.3096110935919931,0.1997067719649335
79,1.5831663326653307,0.20532394395270312,0.2786267402765317,0.3113646619398978,0.2046846538308672
80,1.6032064128256511,0.20125019115897563,0.27603122055596624,0.31302865854490497,0.20968992974015302
81,1.6232464929859718,0.1972572641155476,0.2734175151805268,0.31460404933488184,0.2147211713690439
82,1.6432865731462925,0.19334355919003315,0.27078764070425076,0.31609183395249213,0.21977696615322348
83,1.6633266533066131,0.18950750456709556,0.2681435343290777,0.3174930432953565,0.22485591780847086
84,1.6833667334669338,0.18574755961717576,0.26548705641406617,0.318808737156066,0.2299566468126916
85,1.7034068136272544,0.18206221427775082,0.2628199929126195,0.32004000195873494,0.23507779085089528
86,1.723446893787575,0.17844998844686064,0.2601440577396637,0.3211879485888426,0.24021800522463257
87,1.7434869739478958,0.17490943138867618,0.2574608950706968,0.32225371031325417,0.24537596322737273
88,1.7635270541082164,0.17143912115085502,0.25477208157455006,0.32323844078736325,0.2505503564872316
89,1.783567134268537,0.1680376639934602,0.25207912858168013,0.32414331214642694,0.2557398952784329
90,1.8036072144288577,0.16470369382920835,0.24938348418974096,0.32496951317822725,0.26094330880282285
91,1.8236472945891782,0.1614358716748255,0.24668653530815493,0.32571824757429524,0.2661593454427245
92,1.8436873747494988,0.15823288511328437,0.24398960964334393,0.3263907322570079,0.27138677298636416
93,1.8637274549098195,0.1550934477667161,0.24129397762624946,0.3269881957799623,0.27662437882707147
94,1.8837675350701402,0.15201629877977668,0.23860085428372071,0.3275118767990991,0.2818709701374037
95,1.9038076152304608,0.1490002023132641,0.23591140105530412,0.3279630226121246,0.287125374019308
96,1.9238476953907815,0.14604394704778234,0.2332267275569412,0.3283428877638741,0.29238643763140243
97,1.9438877755511021,0.14314634569725548,0.23054789329302902,0.328652732715307,0.29765302829440865
98,1.9639278557114228,0.14030623453208907,0.2278759093182591,0.3288938225739092,0.3029240335757424
99,1.9839679358717435,0.13752247291179723,0.22521173985062698,0.3290674258833494,0.308198361354226
100,2.004008016032064,0.13479394282689988,0.22255630383694788,0.32917481347029265,0.3134749398658597
101,2.024048096192385,0.1321195484499095,0.21991047647219683,0.32921725734634655,0.31875271773154734
102,2.0440881763527052,0.12949821569522696,0.21727509067394318,0.3291960296631811,0.32403066396764885
103,2.064128256513026,0.1269288917877693,0.2146509385131246,0.32911240171891254,0.3293077679801931
104,2.0841683366733466,0.1244105448401565,0.21203877260236798,0.3289676430139154,0.33458303954356067
105,2.1042084168336674,0.12194216343828504,0.2094393074430316,0.3287630203542717,0.33985550876441206
106,2.124248496993988,0.11952275623512738,0.20685322073211793,0.32849979700114007,0.34512422603161436
107,2.1442885771543083,0.11715135155258831,0.2042811546301701,0.3281792318643541,0.35038826195288764
108,2.164328657314629,0.11482699699126031,0.2017237169912339,0.3278025787386418,0.3556467072788642
109,2.1843687374749496,0.11254875904792418,0.19918148255594703,0.32737108558089223,0.36089867281523624
110,2.2044088176352705,0.11031572274063572,0.19665499410878023,0.32688599382694844,0.3661432893236356
111,2.224448897795591,0.10812699124125326,0.19414476360043031,0.3263485377464516,0.37137970741186477
112,2.244488977955912,0.10598168551525448,0.19165127323634135,0.3257599438343206,0.3766070974140841
113,2.2645290581162323,0.10387894396870025,0.18917497653230017,0.3251214302374769,0.3818246492615229
114,2.284569138276553,0.10181792210220315,0.1867162993380288,0.3244342062154897,0.38703157234427854
115,2.3046092184368736,0.09979779217176053,0.18427564082967215,0.32369947163384066,0.39222709536472694
116,2.3246492985971945,0.09781774285631781,0.1818533744720531,0.32291841648856345,0.39741046618306575
117,2.344689378757515,0.09587697893192706,0.17944984895154806,0.3220922204610475,0.40258095165547736
118,2.3647294589178354,0.09397472095237039,0.17706538908040795,0.3212220525018313,0.4077378374653909
119,2.3847695390781563,0.09211020493612011,0.17470029667332923,0.3203090704422574,0.4128804279482933
120,2.4048096192384767,0.09028268205951032,0.1723548513970629,0.3193544206328918,0.41800804591053414
121,2.4248496993987976,0.08849141835599472,0.17002931159381857,0.3183592376076476,0.42312003244253843
122,2.444889779559118,0.08673569442137344,0.16772391507920856,0.3173246437725854,0.428215746726833
123,2.464929859719439,0.08501480512486559,0.1654388799154527,0.31625174911840404,0.43329456584127746
124,2.4849699398797593,0.08332805932591789,0.16317440516054943,0.31514165095566365,0.4383558845578689
125,2.50501002004008,0.08167477959662799,0.16093067159409088,0.3139954336718053,0.4433991151374754
126,2.5250501002004007,0.0800543019496787,0.1587078424203927,0.3128141685090836,0.4484236871208451
127,2.5450901803607215,0.07846597557166735,0.15650606394958194,0.311598913362535,0.45342904711621584
128,2.565130260521042,0.076909162561728,0.15432546625727495,0.31035071259715713,0.4584146585838406
129,2.5851703406813624,0.07538323767533847,0.1521661638234556,0.30907059688347455,0.46338000161773113
130,2.6052104208416833,0.07388758807321087,0.15002825615115123,0.30775958305072815,0.4683245727249097
131,2.6252505010020037,0.07242161307516409,0.14791182836548641,0.3064186739569128,0.47324788460243683
132,2.6452905811623246,0.07098472391887975,0.14581695179367576,0.30504885837495277,0.4781494659124923
133,2.665330661322645,0.06957634352344412,0.14374368452650724,0.3036511108942955,0.48302886105575293
134,2.685370741482966,0.06819590625758262,0.1416920719618501,0.30222639183725325,0.48788562994331397
135,2.7054108216432864,0.0668428577124914,0.13966214733070156,0.3007756471894293,0.4927193477673778
136,2.7254509018036073,0.06551665447917684,0.13765393220628389,0.29929980854359667,0.4975296047709431
137,2.7454909819639277,0.06421676393021244,0.1356674369966783,0.29779979305641807,0.5023160060166911
138,2.7655310621242486,0.06294266400582615,0.13370266142147588,0.29627650341741385,0.5070781711552842
139,2.785571142284569,0.06169384300423148,0.13175959497290823,0.2947308278296069,0.511815734193253
140,2.8056112224448895,0.060469799376118856,0.12983821736191192,0.29316364000129785,0.5165283432606714
141,2.8256513026052104,0.059270041523224,0.12793849894956477,0.29157579914843335,0.5212156603787774
142,2.845691382765531,0.05809408760089347,0.12606040116432218,0.28996815000706233,0.5258773612277222
143,2.8657314629258517,0.05694146532456653,0.12420387690546861,0.28834152285537795,0.530513134914587
144,2.885771543086172,0.05581171178009771,0.1223688709331898,0.2866967335448774,0.5351226837418351
145,2.905811623246493,0.05470437323784155,0.12055532024565746,0.2850345835401723,0.5397057229763281
146,2.9258517034068134,0.053619004970426536,0.1187631544435097,0.28335585996701274,0.5442619806190507
147,2.9458917835671343,0.05255517107414466,0.11699229608209828,0.2816613356680932,0.548791197175664
148,2.9659318637274548,0.05151244429388453,0.11524266101186556,0.27995176926623366,0.5532931254280163
149,2.9859719438877756,0.05049040585153768,0.11351415870720127,0.2782279052345374,0.5577675302067232
150,3.006012024048096,0.04948864527780985,0.11180669258412146,0.2764904739731433,0.5622141881649259
151,3.0260521042084165,0.04850676024736889,0.1101201603071014,0.27474019189220444,0.5666328875533262
152,3.0460921843687374,0.047544356417263685,0.10845445408538791,0.2729777615007424,0.5710234279966061
153,3.066132264529058,0.04660104726854885,0.10680946095910143,0.2712038715010363,0.5753856202713125
154,3.0861723446893787,0.04567645395105152,0.10518506307543692,0.26941919688821225,0.5797192860852994
155,3.106212424849699,0.04477020513121821,0.10358113795525649,0.2676243990547246,0.5840242578588003
156,3.12625250501002,0.04388193684298067,0.10199755875036842,0.26582012589942633,0.5883003785072244
157,3.1462925851703405,0.043011292341580284,0.10043419449176579,0.2640070119409295,0.5925475012257242
158,3.1663326653306614,0.04215792196029296,0.09889091032910301,0.2621856784349822,0.5967654892756217
159,3.186372745490982,0.041321482969996465,0.09736756776167375,0.2603567334955888,0.6009542157727408
160,3.2064128256513023,0.040501639441524455,0.0958640248611462,0.2585207722196146,0.6051135634777147
161,3.226452905811623,0.039698062110750755,0.09438013648630865,0.2566783768146274,0.6092434245883135
162,3.2464929859719436,0.03891042824635112,0.09291575449006745,0.2548301167297349,0.613343700533847
163,3.2665330661322645,0.03813842152018865,0.09147072791893411,0.2529765487891894,0.6174143017716884
164,3.286573146292585,0.037381731880270073,0.09004490320523091,0.2511182173285391,0.6214551475859601
165,3.306613226452906,0.03664005542622385,0.08863812435224064,0.24925565433311572,0.6254661658884199
166,3.3266533066132262,0.035913094287247864,0.08725023311251373,0.24738937957865073,0.6294472930215873
167,3.346693386773547,0.035200556502478976,0.08588106915954771,0.24551990077383476,0.6333984735641387
168,3.3667334669338675,0.03450215590373647,0.08453047025304129,0.24364771370462174,0.6373196601386002
169,3.3867735470941884,0.03381761200059165,0.08319827239792374,0.24177330238011144,0.6412108132213721
170,3.406813627254509,0.03314664986771766,0.08188430999735208,0.2398971391798304,0.6450719009550996
171,3.4268537074148293,0.03248900003447459,0.08058841599986487,0.23801968500224813,0.6489028989634128
172,3.44689378757515,0.03184439837668479,0.07931042204087467,0.23614138941437787,0.6527037901680625
173,3.4669338677354706,0.031212586010556286,0.0780501585786775,0.23426269080230624,0.6564745646084595
174,3.4869739478957915,0.030593309188709998,0.07680745502515038,0.23238401652250745,0.6602152192636321
175,3.507014028056112,0.029986319198270425,0.07558213987130578,0.2305057830538095,0.6639257578766145
176,3.527054108216433,0.029391372260977523,0.07437404080786426,0.2286283961498787,0.6676061907812795
177,3.5470941883767533,0.02880822943528144,0.07318298484100494,0.22675225099209623,0.6712565347316175
178,3.567134268537074,0.028236656520378937,0.07200879840344546,0.22487773234270952,0.6748768127334658
179,3.5871743486973946,0.027676423962154188,0.07085130746100206,0.2230052146981434,0.6784670538787001
180,3.6072144288577155,0.02712730676098557,0.06971033761477352,0.2211350624423616,0.682027293181879
181,3.627254509018036,0.02658908438138173,0.06858571419908936,0.21926763000017763,0.685557571419351
182,3.6472945891783564,0.026061540663410602,0.0674772623753603,0.2174032619904126,0.6890579349708167
183,3.6673346693386772,0.025544463735885405,0.06638480722196104,0.21554229337881017,0.6925284356633433
184,3.6873747494989977,0.02503764593127367,0.06530817382027737,0.21368504963061793,0.695969130617831
185,3.7074148296593186,0.024540883702293754,0.06424718733703826,0.21183184686274717,0.6993800820979202
186,3.727454909819639,0.024053977540166905,0.0632016731030591,0.20998299199543832,0.7027613573613355
187,3.74749498997996,0.02357673189449061,0.062171456688509354,0.20813878290334656,0.7061130285136543
188,3.7675350701402803,0.023108955094702132,0.0611563639748222,0.20629950856598167,0.7094351723644944
189,3.787575150300601,0.02265045927310004,0.06015622122335597,0.2044654492174332,0.7127278702861107
190,3.8076152304609217,0.022201060289393337,0.05917085514091446,0.2026368764953123,0.7159912080743799
191,3.8276553106212425,0.021760577656746938,0.05820009294223131,0.200814053588851,0.7192252758121709
192,3.847695390781563,0.02132883446929521,0.05724376240952094,0.1989972353861041,0.7224301677350798
193,3.8677354709418834,0.020905657331093282,0.05630169194919217,0.19718666862019443,0.7256059820995201
194,3.8877755511022043,0.020490876286477885,0.05537371064582268,0.19538259201455205,0.7287528210531476
195,3.9078156312625247,0.020084324751810344,0.05445964831348472,0.19358523642710063,0.731870790507604
196,3.9278557114228456,0.019685839448573297,0.05355933554451432,0.19179482499334347,0.7349600000135689
197,3.947895791583166,0.01929526033779524,0.052672603755809136,0.1900115732683083,0.7380205626380872
198,3.967935871743487,0.01891243055577578,0.05179928523274144,0.1882356893673086,0.7410525948441749
199,3.9879759519038074,0.01853719635108643,0.05093921317076717,0.18646737410548772,0.7440562163726587
200,4.008016032064128,0.018169407022821316,0.05009222171481222,0.1847068211361108,0.7470315501262558
201,4.028056112224449,0.017808914860072696,0.04925814599651073,0.18295421708756723,0.7499787220558496
202,4.04809619238477,0.017455575082607727,0.04843682216937397,0.18120974169906087,0.7528978610489573
203,4.06813627254509,0.017109245782722122,0.047628087441959455,0.17947356795495628,0.7557890988203627
204,4.0881763527054105,0.01676978786824729,0.046831780109112126,0.17774586221775532,0.7586525698048852
205,4.108216432865731,0.01643706500668846,0.0460477395813467,0.17602678435968425,0.7614884110522807
206,4.128256513026052,0.01611094357047106,0.04527580641243584,0.17431648789286447,0.7642967621242285
207,4.148296593186372,0.015791292583273445,0.04451582232527017,0.1726151200980524,0.7670777649934043
208,4.168336673346693,0.01547798366742438,0.0437676302360515,0.17092282215192758,0.7698315639445967
209,4.188376753507014,0.015170890992344263,0.043031074276879876,0.1692397292529153,0.7725583054778609
210,4.208416833667335,0.014869891224009243,0.042305999816793574,0.16756597074552748,0.7752581382136697
211,4.228456913827655,0.014574863475418086,0.04159225348131824,0.16590167024321012,0.7779312128000536
212,4.248496993987976,0.014285689258041584,0.04088968317058034,0.16424694574968607,0.7805776818216923
213,4.268537074148297,0.014002252434235621,0.040198138076039044,0.16260190977878358,0.7831976997109422
214,4.288577154308617,0.013724439170598034,0.039517468695887105,0.16096666947274238,0.7857914226607725
215,4.3086172344689375,0.013452137892251068,0.03884752684917174,0.15934132671898998,0.7883590085395872
216,4.328657314629258,0.013185239238030857,0.038188165688683745,0.15772597826538223,0.7909006168079032
217,4.348697394789579,0.012923636016566037,0.03753923971266177,0.1561207158339054,0.793416408436867
218,4.368737474949899,0.012667223163227676,0.03690060477535765,0.15452562623283472,0.7959065458285808
219,4.38877755511022,0.012415897697933422,0.036272118096506704,0.15294079146734732,0.7983711927382122
220,4.408817635270541,0.012169558683788837,0.03565363826974601,0.151366288848592,0.8008105141978733
221,4.428857715430862,0.011928107186549278,0.03504502527002143,0.14980219110120852,0.803224676442221
222,4.448897795591182,0.011691446234886115,0.03444614046002457,0.14824856646930648,0.805613846835783
223,4.468937875751503,0.011459480781441243,0.03385684659569724,0.14670547882089735,0.8079781938019645
224,4.488977955911824,0.011232117664654378,0.033277007830842364,0.14517298775078855,0.8103178867537149
225,4.509018036072144,0.011009265571347633,0.03270648972087643,0.14365114868194004,0.8126330960258359
226,4.529058116232465,0.010790835000052486,0.03214515922575953,0.1421400129652879,0.8149239928089006
227,4.5490981963927855,0.010576738225064365,0.03159288471213702,0.1406396279780414,0.8171907490847573
228,4.569138276553106,0.010366889261210457,0.031049535954725534,0.1391500372204585,0.8194335375636058
229,4.589178356713426,0.010161203829316333,0.030514984136975162,0.13767128041110657,0.8216525316226014
230,4.609218436873747,0.009959599322358076,0.029989101851039326,0.1362033935806157,0.8238479052459874
231,4.629258517034068,0.00976199477228571,0.02947176309708168,0.13474640916393152,0.8260198329667012
232,4.649298597194389,0.009568310817504914,0.028962843281949025,0.13330035609107752,0.8281684898094687
233,4.669338677354709,0.009378469671004062,0.028462219217238415,0.13186525987643472,0.8302940512353228
234,4.68937875751503,0.0091923950891134,0.02796976911678534,0.13044114270654775,0.8323966930875534
235,4.709418837675351,0.009010012340884364,0.027485372593599178,0.12902802352646872,0.8344765915390482
236,4.729458917835671,0.008831248178076114,0.027008910656271232,0.12762591812464708,0.8365339230410056
237,4.749498997995992,0.008656030805737768,0.026540265704879617,0.1262348392163797,0.8385688642730026
238,4.7695390781563125,0.008484289853374294,0.026079321526415022,0.12485479652582811,0.840581592094383
239,4.789579158316633,0.00831595634668431,0.025625963289749663,0.12348579686661747,0.8425722834969487
240,4.809619238476953,0.008150962679858874,0.025180077540171937,0.12212784422102937,0.84454111555894
241,4.829659318637274,0.00798924258842965,0.024741552193507797,0.12078093981779855,0.8464882654002641
242,4.849699398797595,0.00783073112265594,0.024310276529849583,0.11944508220852733,0.8484139101389669
243,4.869739478957916,0.0076753646214397135,0.023886141186912267,0.11812026734273186,0.8503182268489162
244,4.889779559118236,0.007523080686758106,0.023469038153036064,0.1168064886415303,0.8522013925186754
245,4.909819639278557,0.0073738181586031895,0.023058860759854,0.11550373706998979,0.8540635840115528
246,4.929859719438878,0.007227517090419123,0.02265550367464293,0.11421200120814291,0.8559049780267957
247,4.949899799599198,0.007084118725026384,0.022258862892374214,0.11293126732068877,0.8577257510619107
248,4.969939879759519,0.0069435654710239166,0.02186883572748168,0.11166151942539289,0.8595260793761015
249,4.98997995991984,0.006805800879659312,0.02148532080536249,0.11040273936019954,0.8613061389547787
250,5.01002004008016,0.006670769622157983,0.02110821805362654,0.10915490684907021,0.8630661054751456
251,5.03006012024048,0.00653841746750213,0.020737428693109388,0.1079179995665645,0.8648061542728239
252,5.050100200400801,0.006408691260650533,0.020372855228663056,0.10669199320117592,0.8665264603095102
253,5.070140280561122,0.0062815389011905655,0.020014401439738816,0.10547686151743833,0.8682271981416321
254,5.090180360721443,0.006156909322413675,0.019661972370775115,0.10427257641681813,0.8699085418899929
255,5.110220440881763,0.00603475247080612,0.019315474321403826,0.10307910799740595,0.8715706652103842
256,5.130260521042084,0.0059150192859464676,0.018974814836487032,0.10189642461242318,0.8732137412651432
257,5.150300601202405,0.00579766168080214,0.01863990269599667,0.10072449292755911,0.8748379426956431
258,5.170340681362725,0.00568263252241672,0.01831064790474817,0.09956327797715227,0.8764434415956827
259,5.190380761523046,0.005569885612980496,0.017986961681999612,0.09841274321923212,0.8780304094857874
260,5.210420841683367,0.0054593756712766174,0.01766875645092694,0.09727285058943563,0.8795990172883611
261,5.2304609218436875,0.005351058314495296,0.01735594582798538,0.09614356055381358,0.8811494353037056
262,5.2505010020040075,0.005244890040408877,0.017048444612167358,0.09502483216054264,0.8826818331868812
263,5.270541082164328,0.005140828209900528,0.016746168774166032,0.09391662309055628,0.8841963799253771
264,5.290581162324649,0.005038831029839632,0.016449035445454098,0.09281888970711312,0.8856932438175934
265,5.31062124248497,0.004938857536296856,0.016156962907285986,0.0917315871043128,0.8871725924521047
266,5.33066132264529,0.0048408675780923375,0.015869870579632815,0.09065466915457933,0.8886345926876951
267,5.350701402805611,0.004744821800670174,0.015587679010057365,0.08958808855512296,0.89007941063415
268,5.370741482965932,0.004650681630293003,0.015310309862537575,0.08853179687339817,0.8915072116337712
269,5.390781563126252,0.00455840925854999,0.015037685906245506,0.08748574459157063,0.8929181602436334
270,5.410821643286573,0.004467967627172353,0.014769731004289424,0.08644988115000941,0.8943124202185285
271,5.430861723446894,0.0043793204131500375,0.014506370102425746,0.08542415498981844,0.8956901544946054
272,5.4509018036072145,0.004292432014143785,0.014247529217747277,0.08440851359442161,0.8970515251736869
273,5.4709418837675345,0.0042072675341865255,0.013993135427354378,0.08340290353021695,0.8983966935082428
274,5.490981963927855,0.004123792769668552,0.013743116857014985,0.08240727048631305,0.8997258198870035
275,5.511022044088176,0.004041974195600719,0.013497402669819343,0.08142155931336367,0.9010390638212161
276,5.531062124248497,0.0039617789521502154,0.013255923054835157,0.08044571406151421,0.9023365839315003
277,5.551102204408817,0.0038831748314434133,0.013018609215768076,0.07947967801747273,0.9036185379353157
278,5.571142284569138,0.0038061302646306377,0.012785393359633215,0.07852339374072241,0.904885082635014
279,5.591182364729459,0.003730614309207511,0.01255620868544213,0.07757680309888731,0.9061363739064627
280,5.611222444889779,0.0036565966365879167,0.01233098937291014,0.07663984730226656,0.9073725666882354
281,5.6312625250501,0.0035840475199234267,0.012109670571188216,0.07571246693754906,0.9085938149713394
282,5.651302605210421,0.0035129378221645264,0.011892188387624075,0.074794602000725,0.9098002717894865
283,5.671342685370742,0.003443238984358586,0.011678479876556035,0.07388619192920488,0.9109920892098805
284,5.691382765531062,0.00337492301418009,0.011468483028143989,0.07298717563316187,0.9121694183245136
285,5.7114228456913825,0.0033079624746884095,0.011262136757240668,0.07209749152610861,0.9133324092419627
286,5.731462925851703,0.003242330473308609,0.011059380892307197,0.07121707755472398,0.91448121107966
287,5.751503006012024,0.0031780006510309274,0.01086015616437589,0.07034587122794064,0.9156159719566525
288,5.771543086172344,0.00311494717182449,0.010664404196063536,0.06948380964530765,0.9167368389868045
289,5.791583166332665,0.0030531447122610867,0.010472067490638334,0.06863082952464052,0.9178439582724599
290,5.811623246492986,0.002992568451344851,0.010283089421143178,0.0677868672289714,0.9189374748985405
291,5.831663326653306,0.0029331940605436726,0.010097414219577933,0.06695185879281161,0.9200175329270672
292,5.851703406813627,0.0028749976940184003,0.009914986966143404,0.06612573994773932,0.9210842753920989
293,5.871743486973948,0.0028179559790459567,0.009735753578549375,0.0653084461473248,0.9221378442950805
294,5.891783567134269,0.0027620460066323923,0.00955966080138889,0.06449991259140421,0.9231783806005748
295,5.911823647294589,0.0027072453223122286,0.009386656195581029,0.06370007424971512,0.9242060242323916
296,5.9318637274549095,0.0026535319171303385,0.009216688127884207,0.06290886588490525,0.9252209140700804
297,5.95190380761523,0.0026008842188027384,0.009049705760481823,0.062126222074925685,0.9262231879457898
298,5.971943887775551,0.0025492810830527717,0.008885659040642096,0.06135207723482025,0.9272129826414846
299,5.991983967935871,0.00249870178511919,0.008724498690453822,0.06058636563792313,0.9281904338865038
